reviewer_score,id
8.133999999999997,144576
7.668999999999998,296256
8.962000000000003,281651
7.189266666666668,144602
9.778,73030
7.999666666666659,456689
8.165999999999997,396656
8.958000000000004,347303
7.977000000000001,493565
9.643761904761904,283244
8.903000000000002,219491
8.606666666666666,87821
8.767,280354
9.29,201829
7.509999999999998,91734
6.541999999999998,208074
8.117,242219
9.619000000000002,421411
7.953333333333335,1708
9.491000000000003,431528
9.77885714285715,203635
9.019500000000006,338896
8.979295238095236,358802
7.096000000000001,463906
6.789999999999997,460953
9.55400000000001,181008
9.580858008658012,224791
7.457999999999995,163436
6.272,398333
9.215000000000007,105176
9.564,207720
8.608999999999998,146373
8.099666666666675,445446
4.930000000000004,254818
9.377333333333343,3459
9.810000000000002,86214
8.970999999999995,448359
9.51150000000001,120265
9.279000000000005,198064
9.321138888888887,238010
9.248000000000003,466605
9.569000000000004,158920
9.164600000000005,317885
8.48766666666667,393420
9.236157650682653,363156
8.962000000000003,398475
5.140466666666668,465338
7.60525,243124
8.170666666666667,28750
8.149833333333332,463984
8.870000000000003,254250
8.343999999999994,295713
9.082999999999991,158631
6.766999999999999,79151
8.577,284162
8.084249999999995,160993
6.299999999999999,115501
8.458,451714
8.554000000000006,286020
9.403,59121
8.63916666666666,494938
9.375000000000004,102344
9.701000000000008,190051
7.68025,36543
8.091000000000006,238111
7.923499999999991,223315
7.937999999999996,454666
8.725000000000001,437836
4.605975,376324
7.124333333333335,264
8.57266666666666,129296
7.239600000000005,45519
9.866000000000003,111919
4.455333333333334,123964
8.667000000000009,291279
6.794833333333337,27985
7.366000000000002,389413
7.972500000000004,123259
6.143000000000002,491398
9.318666666666667,40315
8.945,120966
7.5872333333333355,387888
8.024,88382
6.631000000000001,270581
9.438733333333333,150113
9.663633333333335,339734
8.261000000000001,441717
8.746000000000002,257206
6.2970000000000015,325221
8.413499999999997,122936
8.950000000000005,455396
8.632333333333332,357927
9.443000000000007,450196
8.410000000000004,446846
4.5210000000000035,392993
8.566980555555556,184762
8.624000000000002,342985
9.435000000000002,299439
6.175999999999992,322157
9.086859523809515,253496
8.819000000000003,204132
7.504178571428572,269760
7.572999999999994,471899
5.798566666666667,324546
7.657,188237
8.396000000000004,119709
9.703000000000005,496888
8.660999999999996,103590
8.248000000000005,190029
8.786999999999994,13826
8.046999999999992,362339
6.640199999999996,497767
7.428000000000008,108104
8.016999999999994,149400
7.1879999999999935,425592
8.079999999999997,402546
9.720000000000004,96835
8.740266666666665,510262
8.636000000000001,452504
6.577000000000003,86979
9.186966666666676,242976
9.730720634920635,70457
7.819999999999996,281148
9.575999999999995,259842
8.039999999999997,106257
6.674499999999995,358319
9.367000000000006,111346
9.250666666666671,51292
9.20600000000001,56083
9.387,280747
7.4036666666666635,443036
9.357,22284
7.589333333333327,385949
9.16683333333334,191403
9.134000000000004,373093
7.612000000000004,105744
9.496500000000008,204586
8.230000000000002,110328
9.583000000000002,62417
8.979833333333334,241389
9.616000000000014,266289
8.356000000000002,63497
8.869999999999996,12841
7.003500000000002,226219
8.499049999999992,315522
9.16100000000001,386356
6.404000000000002,186822
8.238333333333333,390152
9.466999999999997,400260
9.649000000000003,379569
7.029999999999998,79427
7.094833333333335,167618
9.577000000000007,430048
9.283000000000008,311261
5.71899999999999,207181
7.973999999999997,373449
8.570000000000007,425315
5.838000000000003,333375
5.597999999999998,32672
8.067500000000003,217078
9.083000000000002,292602
9.73905,416205
9.59666666666668,372931
8.649,270509
9.59320000000001,291284
8.551999999999998,299106
7.869000000000007,510485
8.052999999999995,495613
9.473000000000006,55206
7.262999999999998,74049
9.001999999999997,410342
7.215999999999996,461112
8.924000000000001,158744
7.358999999999996,229564
8.351999999999995,469357
5.9899999999999975,361093
9.902333333333337,478953
8.731599999999998,503021
7.948000000000004,340936
6.737999999999994,135337
8.4177619047619,455148
9.683100000000005,241737
5.195000000000002,319683
8.820944444444445,60579
9.676000000000007,395617
6.833000000000002,200156
8.883999999999997,247437
9.399500000000005,132968
9.343,240039
8.525066666666667,463276
9.648000000000001,465863
9.944000000000003,465088
7.638333333333333,55127
7.549000000000002,165520
9.59038095238095,173496
7.139000000000003,453706
9.046,202068
9.446333333333335,240141
8.545083333333332,227617
9.274000000000003,346924
8.676083333333331,128729
9.67873333333334,283534
7.055999999999996,155039
6.362000000000002,195075
7.544000000000004,208309
5.999433333333331,124963
5.640000000000002,251899
9.354000000000006,85298
9.21316666666667,436019
6.7269999999999985,200038
8.43833333333333,26786
8.746000000000004,160146
8.710954761904764,515096
7.963999999999998,209434
7.831,306828
9.167516666666668,232676
8.638066666666665,54161
8.569999999999999,43362
7.5029999999999974,427759
7.946999999999997,3731
9.285000000000009,254212
6.6405,70345
7.844500000000003,102482
9.81102380952381,95337
8.645666666666667,409694
7.95,51742
9.303000000000008,387491
7.216785714285713,354947
7.651999999999999,490012
9.365333333333338,501287
8.358000000000002,390052
7.008000000000001,177634
8.203000000000001,402124
7.810999999999992,350756
6.434166666666666,505453
5.986000000000001,441602
9.458,146442
7.716999999999993,386173
8.221999999999996,421106
8.554000000000004,513600
9.010666666666665,486399
9.574000000000003,1891
9.181999999999993,438734
7.9214999999999955,367384
7.960000000000001,125683
9.506,73477
8.638,140966
7.927416666666667,6809
7.956999999999997,399157
7.444799999999997,156689
9.730923809523812,466814
8.857999999999999,316198
8.874000000000002,480415
9.914000000000001,256115
9.273750000000012,71944
9.128250000000003,249472
9.138100000000005,198917
7.981000000000005,353717
8.665999999999995,53083
8.19925,168259
6.8270000000000035,288067
9.11075,117267
8.393999999999995,225700
7.453999999999994,460019
6.839333333333331,364719
8.68333333333333,227195
8.425000000000002,165608
7.775999999999997,357289
8.751,188026
9.431900000000004,105917
7.261333333333332,79444
9.362000000000009,282823
9.31,6380
7.423133333333329,69889
8.77853809523809,306799
7.510500000000002,468388
8.217500000000005,316808
9.464800000000004,285568
7.422999999999998,512775
9.75441666666667,59600
9.135,216146
6.201999999999997,316005
9.010999999999994,362169
8.874999999999995,143388
9.24833333333333,446498
9.079,468841
4.6358000000000015,58633
7.780999999999997,154980
8.809750000000006,255973
8.915999999999993,472128
9.482333333333337,209015
8.475000000000001,160426
8.032999999999994,266954
7.323819047619042,39018
8.491000000000003,502361
8.664999999999996,329461
8.021750000000003,217919
6.254999999999998,296298
9.467833333333335,269779
8.758233333333344,309356
8.046583333333334,70290
6.168000000000001,289197
8.789000000000001,478763
9.740333333333338,424288
9.280999999999999,326708
9.005733333333335,493198
9.071749999999998,212100
7.347000000000001,214657
9.4,383755
8.631333333333334,46387
7.337000000000001,153667
7.107,304054
7.613000000000002,512368
9.347999999999995,222790
8.654538095238097,120450
9.332000000000003,178297
8.855000000000011,229623
4.559457142857144,8812
9.74916666666667,391832
9.258666666666665,231664
5.897999999999999,46107
7.484250000000003,129912
9.631000000000006,272401
9.76516666666667,470212
7.381133333333331,48077
8.192999999999994,173297
8.149000000000003,313150
8.861000000000004,119178
8.154999999999996,274979
7.573,302229
6.765833333333332,412459
7.458000000000001,360902
6.921,12632
8.539000000000001,220218
8.116,182566
7.324999999999999,224430
8.622500000000004,290803
8.567999999999998,456336
7.9759999999999955,212168
8.843000000000004,364076
9.502000000000002,274220
7.550000000000003,170684
8.832699999999999,418661
8.189999999999998,100457
8.370166666666668,274079
9.452166666666665,120279
8.096999999999994,501377
9.634333333333336,426783
8.266999999999998,149900
7.393000000000001,317849
8.646000000000008,487344
9.407000000000005,266276
8.018999999999995,348838
9.025,319454
7.774999999999994,144649
7.520000000000006,249961
7.7689999999999895,371145
8.023999999999997,59973
8.598999999999998,426415
8.28899999999999,377985
9.2898,463874
6.654000000000001,187148
4.339000000000004,35373
9.510166666666679,46550
9.485399206349207,460950
9.770500000000007,321577
5.794999999999996,294736
9.091,216547
8.732500000000005,145928
8.712,332796
5.905000000000002,221055
9.235000000000003,160069
9.64286666666667,342291
9.461400000000012,351392
5.985000000000001,304152
6.133000000000003,182988
7.097,96814
8.079999999999997,259976
9.03400000000001,17735
7.134014285714287,514303
9.356000000000003,37371
8.832899999999997,394971
4.665000000000004,341851
9.542000000000003,221424
6.326349999999998,442348
9.186750000000002,171497
8.615619047619045,511280
8.508,80506
4.199000000000002,313979
7.987399999999996,409971
9.136000000000001,249600
6.426499999999997,25060
8.688000000000011,140492
9.034000000000006,509060
9.292166666666668,319035
8.0312,285538
8.431380952380952,358296
8.10368333333334,26356
7.8341666666666585,408592
6.902999999999999,222600
9.228200000000001,504003
9.466000000000003,319112
8.648500000000002,489929
8.153000000000004,43002
8.76453333333334,238415
8.088999999999993,379691
6.9727999999999986,10510
9.09433333333334,330649
9.148999999999996,433432
8.502000000000002,34416
8.856750000000003,253933
6.010999999999996,84039
7.596,173471
9.045000000000005,177668
8.433,146679
8.983999999999998,17632
5.615,464242
9.465666666666673,237364
8.787999999999998,61498
9.097999999999999,258058
8.671333333333331,332546
9.015997619047623,339733
9.071666666666664,489973
7.785999999999999,315626
6.060999999999998,246663
6.865933333333329,10637
6.317,498188
7.3420000000000005,17712
9.504600000000002,12826
8.651300000000003,362135
8.352800000000007,299335
9.133000000000008,120166
8.212999999999996,431992
7.566999999999998,468008
9.937266666666666,309390
9.333,137543
7.829999999999997,350483
4.247000000000003,448312
7.835000000000005,378309
9.242000000000004,430662
7.594999999999994,234404
8.696999999999997,181107
9.782000000000005,373229
8.354800000000001,42780
9.533733333333338,257284
8.205000000000004,244197
9.706500000000007,157538
9.48466666666667,277841
6.760999999999997,376987
9.717266666666669,194953
8.625183333333336,380952
7.857333333333333,2846
4.49860952380952,70399
9.104999999999997,375118
9.672769556832057,109390
9.505100000000006,359782
7.644999999999995,426179
7.336733333333334,41322
6.183000000000002,140123
9.703199999999997,73651
7.008000000000003,73163
7.940000000000001,131920
6.913066666666667,117660
9.0385,35209
9.23300000000001,269778
9.743666666666673,412732
8.347333333333326,268967
8.953000000000005,96560
9.362500000000004,502996
9.755,151484
4.992000000000004,71016
8.543999999999999,499452
9.353666666666667,178247
8.937999999999994,249509
8.693000000000001,173685
8.253,347406
9.143991666666667,181584
8.318999999999999,365602
9.206666666666665,206099
8.100999999999996,135736
9.208000000000002,416278
8.492999999999995,339993
9.578000000000003,274413
7.65,367422
8.635083333333334,12325
8.483000000000002,501926
9.553000000000003,378369
8.501333333333335,88184
7.888000000000006,254618
7.593000000000002,351603
8.852000000000002,208061
8.82,13770
8.084000000000005,394658
9.706000000000003,438022
8.897000000000006,217389
9.110000000000001,1878
6.268333333333336,182523
7.370999999999997,413248
8.229999999999992,293669
8.244100000000001,447530
9.589099999999995,120495
4.528000000000002,112102
9.661600000000004,371470
9.681500000000012,16076
8.493999999999998,490869
7.374000000000002,363449
8.796000000000003,198283
9.528183333333338,462633
6.592999999999998,243508
8.669000000000002,415831
7.719999999999994,5097
9.301,270314
9.407000000000009,509080
8.587861038961037,113358
9.612500000000006,224549
9.218200000000003,263811
8.134999999999998,151195
8.603999999999997,53701
6.815133333333333,202418
6.699666666666662,87348
9.921,310020
9.040035735609417,437376
8.82375,327159
8.224499999999999,202771
9.748698534798537,383508
9.644033333333335,146499
9.263000000000007,119881
9.317000000000005,231172
9.793000000000005,63457
9.324,468696
8.786000000000003,203628
9.50300000000001,438735
7.910533333333332,429979
9.076,232234
9.134392857142869,175504
5.889000000000003,82505
7.083666666666667,497400
9.385,99215
8.915416666666667,116182
7.415999999999997,377518
8.314000000000005,444422
5.214000000000003,213812
8.932,498734
8.928,42422
7.761999999999996,251572
7.809799999999996,105062
7.719000000000001,143371
8.699000000000002,46491
5.972000000000001,261377
9.416166666666676,60580
9.643000000000008,136816
7.986999999999994,460104
9.388000000000003,178284
6.6299999999999955,230630
4.834000000000002,475778
9.568857142857148,341250
9.639,109964
8.989166666666662,474344
6.8708,233140
7.389499999999997,223610
9.845,483571
6.360999999999998,56346
7.253000000000003,69241
8.208000000000002,41685
9.343166233766231,128726
8.698799999999993,346588
9.629966666666675,267699
8.202999999999998,20054
6.831499999999998,149238
9.458500000000006,404688
9.250333333333334,1499
9.130000000000003,125335
9.519000000000009,188073
7.524999999999998,78132
8.614999999999998,343911
9.63000000000001,320381
8.195999999999996,463454
8.145999999999997,492484
8.254999999999999,368398
5.758000000000002,344838
6.750000000000001,32415
9.398,221258
8.976000000000004,445679
7.3660000000000005,131230
5.013000000000003,375953
8.360933333333328,380253
9.724004761904762,290870
8.083,481047
6.363000000000004,82093
9.482799999999996,38062
7.695999999999999,461461
9.20141111111111,99024
9.181000000000004,236816
4.129000000000003,115582
9.241,191647
6.414000000000002,267447
6.924999999999998,500279
7.9709999999999965,138487
8.831000000000007,348494
8.219000000000008,452677
